ID,Prediction
1,792.3124090348763
2,402.11335632998265
3,674.1734992207499
4,650.7268478699287
5,1071.5770579274474
6,266.2301801338205
7,1187.8944007293758
8,181.91433015918392
9,1334.9751952684892
10,844.7796608051855
11,149.9559624369956
12,278.2445588092756
13,122.43675272214784
14,250.54406595714693
15,1139.696378321545
16,1255.9650865680308
17,749.9951575992685
18,200.72598914511974
19,1323.715769843625
20,1652.0027217452612
21,382.7883378170985
22,420.56878376796817
23,892.7094420358728
24,115.80527853792
25,872.8329449643395
26,227.1579540380801
27,1037.388931152336
28,711.7166461476586
29,421.61826520973506
30,513.7932246379536
31,234.21270708800068
32,332.7021778742776
33,119.2524884320714
34,398.48906861025637
35,462.01091982607676
36,105.5637102805602
37,176.31215432466308
38,289.63560318363307
39,1004.5797797860091
40,13.764354966235715
41,6.24562290320398
42,1462.1583275368882
43,194.4963721631151
44,454.10767898029843
45,1011.8787604183647
46,107.10166164781344
47,573.3627515432095
48,140.68413248293228
49,833.6754180948853
50,167.12940112036858
51,785.454662467512
52,429.32607209683306
53,903.1107842322454
54,632.6564470928159
55,-107.06716170401694
56,583.7876968300051
57,1240.6674689556044
58,357.38248646325
59,81.47764432093948
60,760.8522848454588
61,410.3650729773218
62,70.74384366283596
63,545.1194403299264
64,403.8982987410234
65,976.4443421360085
66,781.2327153613551
67,533.1479727265003
68,524.5979987627236
69,1125.4488770514222
70,685.908899804025
71,297.5238489121065
72,412.88443628099424
73,114.68667654870444
74,616.7970019196679
75,-26.26688851477229
76,183.54051415845083
77,202.37798494049048
78,200.06024277046106
79,366.1967872298632
80,187.685697717025
81,426.06832376054274
82,923.1527271444947
83,365.5458237028818
84,14.580408123017946
85,512.2303433375514
86,696.8628561763016
87,334.24536235588727
88,-18.74802157627994
89,2295.699755343266
90,-123.99445237613452
91,453.9136785992442
92,544.1542201064233
93,69.2190730392627
94,620.7826404307291
95,229.45112404946394
96,679.1364567451928
97,715.2491606330173
98,209.70158762655115
99,786.3925890153015
100,1044.3540389658674
101,532.4968592050303
102,1504.6638509550721
103,200.69504701403883
104,332.41211618282165
105,223.32748723340063
106,629.5305805782418
107,2392.482436306313
108,215.81743062019325
109,490.89464587036895
110,1610.3702884706
111,206.2466202217243
112,506.08740381124574
113,259.66994288905516
114,243.91559787579308
115,177.91603441630411
116,1345.2833201141466
117,33.75370459477324
118,39.762366082484164
119,449.1560066537411
120,1813.4135966466365
121,215.7630596692885
122,1198.4944901597655
123,614.938155121699
124,77.24067998149616
125,243.76967140127022
126,429.9525025816696
127,1943.6884073979459
128,471.0767614147012
129,2598.492370851338
130,301.08725561880505
131,342.9165756558085
132,1102.339857047581
133,179.75092204542466
134,215.2907150016773
135,610.192986656744
136,88.21891657433792
137,1184.4397754472525
138,268.63448554023
139,176.7134341355404
140,537.0577689152996
141,761.3867872420619
142,288.6661745377173
143,812.546894019388
144,-10.394785349098129
145,1716.1294458826387
146,492.9706044962395
147,530.6763876155054
148,11.957650688283707
149,495.6764631571631
150,334.5434081509495
151,784.830722838396
152,458.4831372854753
153,155.62124653593338
154,900.4176172847962
155,1175.6930179738647
156,410.5263949926988
157,534.8473446089768
158,1007.3120131622449
159,159.46987646274943
160,481.9414559754419
161,558.4491790294667
162,407.96358488066255
163,88.04767930259788
164,405.944612551038
165,1169.4350699126958
166,1260.9571396923857
167,574.8312984859405
168,558.415270954548
169,153.0290330165965
170,417.99173311571866
171,142.75445306491463
172,693.1791310750248
173,419.11555697077995
174,843.3462653928838
175,160.68289973152872
176,154.4130884247258
177,420.27929281189085
178,-1.529604174030851
179,310.1766132130082
180,252.33549633479572
181,673.8307081168523
182,1232.7482847112387
183,784.5599364424082
184,517.8194405230635
185,366.1984088704077
186,80.08622336482449
187,35.32922117555438
188,507.0461253556956
189,1246.135774409237
190,326.92680022331854
191,764.1400064992432
192,274.58295927013864
193,81.04178041938053
194,296.6229257298752
195,1998.8575577232314
196,470.1883508076869
197,788.2976803959679
198,1325.9025932961977
199,419.3957859753254
200,950.1896507681306
201,887.151677301536
202,205.29183498789666
203,192.12029702960086
204,330.28368834849203
205,496.4147324860979
206,304.1894288463165
207,641.855484083033
208,361.2666796766941
209,715.6656888817597
210,906.1017955424527
211,251.9860360994021
212,1758.514478898791
213,1046.9098961372183
214,99.53815382519292
215,1412.2487617809934
216,172.94681695296583
217,61.39216570817746
218,225.1592695757734
219,159.76034859061883
220,952.4308374840007
221,90.40319972568386
222,-31.25518527346844
223,53.75542602157918
224,147.4461627993462
225,523.4827818109414
226,-32.63309085757396
227,427.5474198682066
228,1110.276544551164
229,1010.5911347510887
230,389.80995935080887
231,132.25707128189163
232,128.55782461338953
233,337.4275304134768
234,519.8261784644685
235,1712.1980304225613
236,1455.7920893296596
237,652.9704416204365
238,546.1818267416127
239,1259.9067212488985
240,1861.1501138304402
241,723.5375577893087
242,883.2717884151457
