ID,smoking
1,0
2,0
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,1
25,1
26,0
27,1
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,1
38,1
39,0
40,1
41,1
42,0
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,1
57,0
58,0
59,1
60,0
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,1
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,1
83,1
84,1
85,0
86,0
87,1
88,1
89,1
90,0
91,0
92,1
93,1
94,1
95,1
96,0
97,0
98,1
99,0
100,1
101,0
102,0
103,1
104,0
105,1
106,1
107,0
108,0
109,0
110,1
111,0
112,1
113,0
114,0
115,1
116,0
117,1
118,1
119,0
120,0
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,1
134,1
135,1
136,0
137,0
138,0
139,1
140,1
141,1
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,1
150,1
151,0
152,0
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,1
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,1
174,1
175,1
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,1
189,0
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,1
198,1
199,0
200,0
201,1
202,0
203,0
204,1
205,0
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,0
215,1
216,0
217,1
218,0
219,0
220,1
221,0
222,0
223,1
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,0
232,1
233,1
234,0
235,0
236,0
237,1
238,1
239,0
240,1
241,1
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,1
252,0
253,0
254,0
255,0
256,1
257,1
258,1
259,0
260,1
261,1
262,0
263,1
264,0
265,0
266,1
267,0
268,1
269,1
270,1
271,0
272,0
273,1
274,0
275,0
276,0
277,1
278,1
279,0
