1431,0,0,0,2,14,5,0,0,0,0,1,11,11,0,0,0,0,0,7,14,1,0,0,0,0,5,16,3,4,6,2,0,0,14,16,14,16,16,10,0,0,9,12,7,8,16,4,0,0,0,0,0,13,12,0,0,0,0,0,3,15,6,0,0
1432,0,0,0,13,12,0,0,0,0,0,6,16,4,0,0,0,0,2,16,10,0,0,0,0,0,5,16,10,0,0,0,0,0,8,15,15,6,0,0,0,0,3,16,14,13,10,2,0,0,0,12,16,13,16,12,0,0,0,1,10,16,14,4,0
1433,0,0,7,16,16,16,6,0,0,0,12,13,5,1,0,0,0,0,15,7,1,0,0,0,0,3,16,16,13,0,0,0,0,11,15,5,16,4,0,0,0,5,3,1,16,3,0,0,0,0,0,11,12,0,0,0,0,0,7,15,1,0,0,0
1434,0,2,15,15,6,0,0,0,0,0,10,13,16,5,0,0,0,0,0,2,16,9,0,0,0,0,0,3,16,11,0,0,0,0,0,0,13,14,1,0,0,0,0,0,7,16,5,0,0,1,4,6,13,15,1,0,0,3,15,14,11,2,0,0
1435,0,0,0,10,9,0,0,0,0,0,3,15,13,5,0,0,0,0,13,13,1,13,0,0,0,0,16,7,0,16,0,0,0,0,16,11,3,15,0,0,0,0,14,7,16,12,0,0,0,0,9,13,15,6,0,0,0,0,0,13,10,0,0,0
1436,0,0,3,16,0,0,0,0,0,0,10,10,0,0,0,0,0,1,16,3,13,5,0,0,0,8,13,1,16,7,6,0,0,14,13,9,16,16,10,0,0,11,16,16,14,9,3,0,0,1,4,16,8,0,0,0,0,0,2,16,6,0,0,0
1437,0,0,0,9,15,12,0,0,0,0,4,7,7,14,0,0,0,0,0,0,0,13,3,0,0,4,9,8,10,13,1,0,0,4,16,15,16,16,6,0,0,0,0,0,14,3,0,0,0,0,0,9,12,0,0,0,0,0,0,11,7,0,0,0
1438,0,0,15,12,3,0,0,0,0,0,15,9,14,1,0,0,0,0,12,10,15,1,0,0,0,0,5,16,4,10,7,0,0,0,0,11,14,11,0,0,0,0,1,12,13,11,0,0,0,0,12,6,0,9,4,0,0,0,15,4,5,13,6,0
1439,0,0,10,15,6,0,0,0,0,2,16,14,16,7,0,0,0,4,16,8,5,16,1,0,0,5,12,0,0,12,8,0,0,8,9,0,0,12,8,0,0,5,12,0,1,15,3,0,0,4,13,4,12,13,0,0,0,0,9,16,13,4,0,0
1440,0,0,2,16,10,1,0,0,0,0,7,16,16,12,0,0,0,0,3,16,16,15,0,0,0,0,2,16,14,0,0,0,0,0,8,15,16,6,0,0,0,0,13,8,9,13,0,0,0,0,12,10,7,16,0,0,0,0,3,13,15,10,0,0
1441,0,2,11,16,15,2,0,0,0,12,15,12,16,4,0,0,0,3,3,6,16,2,0,0,0,0,2,15,12,0,0,0,0,0,3,16,16,12,1,0,0,0,0,1,6,15,10,0,0,0,6,12,8,14,11,0,0,1,16,16,16,11,3,0
1442,0,0,0,8,16,16,7,0,0,0,15,16,10,8,1,0,0,3,16,12,5,0,0,0,0,8,16,16,16,3,0,0,0,8,11,2,13,9,0,0,0,0,0,0,11,13,0,0,0,0,0,0,12,11,0,0,0,0,0,11,14,2,0,0
